id	text	HS	TR	AG
20005	comiendo picada árabe rica vida	0	0	0
20006	callate zorra mama duro	1	1	1
20011	acabo escuchar casado diciendo decenas millones subsaharianos ahora mismo reuniendo dinero venir europa sé asusta idiota diga cosas tantos tarados deseando creérselas	0	0	0
20019	nadie preguntado va costar hombre guantazo situacion seguro menda musulmono va poner denuncia fallo va ser culpable pandilla musulmonos va esperando delante puerta negocio	1	0	1
20033	callate come sobra zorra	1	1	1
20039	quiero hacer reina árabe bomboncitocaramel	0	0	0
20046	cállate perra jajajajajaja	1	1	1
20047	reina sur personaje güero dávila tambien lleva registro cuaderno detalles vuelos realizados transportando droga cuesta finalmente vida	0	0	0
20063	vieja zorra imbécil mentirosa cree solemnes cojudos señor lenin favor dignifique ecuador pobres cloaca robolucionaria	1	1	1
20101	hijo puta pervertido pedofilo lacra debe exterminar basura mierda mereces vivir	0	0	0
20111	zorra va matona vida jajajaja si soplido desgracias adefesio	1	1	1
20124	mira hijo puta mejor cállate gran jeta malparido cualquier virgen pueden vestir den gana culpable desgracia 0que callo venezuela vamos olvidar hijo puta	0	0	0
20127	tía guarra hacer foto culo puto nazi sé hace respirando	0	0	0
20138	ea pues solo falta albert rivera vaya algeciras abrazarte inmigrantes subsaharianos	1	1	0
20142	claro hoyo coño abre tuneladora polla consentimiento naturaleza macabra violación libro	0	0	0
20148	racismo hagas enfrijoladas frijoles güeros negros	0	0	0
20161	cada puta semana igual puta carpeta moño cepeda merecía quedarse ojalá hagáis poquito autocrítica apoyais #otgala0	0	0	0
20162	chica súper sufriendo cielo menstruación bendición maldición mira zorra cállate #runaways	1	1	1
20175	ay dios entere casado ola calor viene dada entrada masiva papeles aire subsahariano	1	0	0
20188	coño xd	0	0	0
20210	puta beyoncé siempre querido	0	0	0
20213	perra mereces presentación work bicth altura fin hiciste justicia canción álbum britney jean presentar canción programa tv luciendo hermosa acuerpada subliminal	1	1	1
20232	perra dejes engañar	1	1	1
20241	cállate concha hermana puta	1	1	1
20255	puta madre re mil parió rocco callate	0	0	0
20265	tema inmigración venezuela bebemos hacer ayer mire programa abogados pidiendo abrir estudio pera trabajar argentina antecedentes hacemos tema mirar estalle	1	0	0
20288	zorra antoniaaaaaaaa	1	1	1
20302	correcto cosa acoso violacion pau razón delicafob	0	0	0
20303	imbecil sácate rancho cabeza miles niñas niños jóvenes padecen acoso línea vida real pendejadas tuiteas mantienen vivo odio hacia jóvenes glbti guía protecc	0	0	0
20305	callate vos sos capaz venderte zorra	1	1	1
20307	lesbi ana xk as probaddo polla	1	1	1
20315	así piensan putos moros mierda vienen s país asco	1	0	1
20337	armar complot matar presidente saben #sudacas	1	0	1
20340	deja dolor maldito resentido primera perra magayllinera siempre pendiente hace leones madre cogió caraquista resentimiento pajuo	1	1	1
20341	si enseñaron compartir perra	1	1	1
20353	diferencia comida mexicana comida árabe da diarrea diarrea explosiva	1	0	1
